msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
212632376821,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216959196606,Suspected,98.3,0.0,100.0,0.0,0.0,0.0,0.0166,Suspected,Surveiller — inclure avec prudence
219426032058,Suspected,98.9,11.7,88.3,0.0,0.0,0.0,0.0114,Suspected,Surveiller — inclure avec prudence
213454413546,Suspected,95.1,0.0,100.0,0.0,0.0,0.0,0.0494,Suspected,Surveiller — inclure avec prudence
216978770865,Suspected,96.9,0.0,100.0,0.0,0.0,0.0,0.0315,Suspected,Surveiller — inclure avec prudence
219525920087,Suspected,94.6,0.1,99.9,0.0,0.0,0.0,0.0536,Suspected,Surveiller — inclure avec prudence
215823854355,Suspected,89.3,0.8,99.2,0.0,0.0,0.0,0.1073,Suspected,Surveiller — inclure avec prudence
212646845692,Suspected,96.3,20.4,79.6,0.0,0.0,0.0,0.0368,Suspected,Surveiller — inclure avec prudence
212658366982,Suspected,95.3,34.1,65.8,0.0,0.0,0.0,0.047,Suspected,Surveiller — inclure avec prudence
213344773963,Suspected,96.8,0.1,99.9,0.0,0.0,0.0,0.0319,Suspected,Surveiller — inclure avec prudence
215555575274,Suspected,98.8,0.0,100.0,0.0,0.0,0.0,0.0124,Suspected,Surveiller — inclure avec prudence
213384051892,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
216276523320,Suspected,97.0,0.0,100.0,0.0,0.0,0.0,0.0301,Suspected,Surveiller — inclure avec prudence
219291790702,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216904866052,NA,0.0,0.3,0.0,99.6,99.6,99.6,1.0,NA,Exclure de la campagne
215513518600,Suspected,96.9,41.5,58.5,0.0,0.0,0.0,0.0306,Available,Inclure dans la campagne
216987292411,Suspected,98.5,0.0,100.0,0.0,0.0,0.0,0.0154,Suspected,Surveiller — inclure avec prudence
216907684304,Suspected,98.9,3.6,96.4,0.0,0.0,0.0,0.0111,Suspected,Surveiller — inclure avec prudence
215515739773,Suspected,98.9,12.8,87.2,0.0,0.0,0.0,0.0109,Suspected,Surveiller — inclure avec prudence
212762401662,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212634622038,NA,36.5,56.4,0.1,43.5,43.5,43.5,0.6351,NA,Exclure de la campagne
212675758094,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219439521553,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.0148,Suspected,Surveiller — inclure avec prudence
213465262887,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219595094522,Suspected,95.0,0.0,100.0,0.0,0.0,0.0,0.0498,Suspected,Surveiller — inclure avec prudence
212676489637,Suspected,96.2,26.4,73.5,0.0,0.0,0.0,0.038,Suspected,Surveiller — inclure avec prudence
212772979374,Suspected,97.4,26.2,73.8,0.0,0.0,0.0,0.0264,Suspected,Surveiller — inclure avec prudence
219543682707,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
212723886504,Suspected,97.0,1.2,98.7,0.0,0.0,0.0,0.0303,Suspected,Surveiller — inclure avec prudence
219474744239,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
213471915833,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216933237424,Suspected,92.8,8.9,91.1,0.0,0.0,0.0,0.0718,Suspected,Surveiller — inclure avec prudence
216276675363,Suspected,95.3,0.0,100.0,0.0,0.0,0.0,0.0469,Suspected,Surveiller — inclure avec prudence
212735447551,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0132,Suspected,Surveiller — inclure avec prudence
219563377657,Suspected,93.0,0.0,100.0,0.0,0.0,0.0,0.0703,Suspected,Surveiller — inclure avec prudence
212648939036,Suspected,98.4,0.0,100.0,0.0,0.0,0.0,0.0156,Suspected,Surveiller — inclure avec prudence
213406898964,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
219482075354,Suspected,98.4,0.1,99.9,0.0,0.0,0.0,0.0158,Suspected,Surveiller — inclure avec prudence
219458033650,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
213472204080,Suspected,98.8,70.6,29.4,0.0,0.0,0.0,0.0125,Available,Inclure dans la campagne
212631257949,Suspected,96.9,75.8,24.2,0.0,0.0,0.0,0.031,Available,Inclure dans la campagne
216277669618,NA,0.0,0.6,0.0,99.4,99.4,99.4,1.0,NA,Exclure de la campagne
215508453263,Suspected,95.3,6.4,93.6,0.0,0.0,0.0,0.0471,Suspected,Surveiller — inclure avec prudence
215806774860,Suspected,94.9,0.0,100.0,0.0,0.0,0.0,0.051,Suspected,Surveiller — inclure avec prudence
219574997041,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
213432463871,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212729165978,Suspected,98.9,0.7,99.3,0.0,0.0,0.0,0.0109,Suspected,Surveiller — inclure avec prudence
216253806967,Suspected,92.7,0.0,100.0,0.0,0.0,0.0,0.0732,Suspected,Surveiller — inclure avec prudence
215865329356,Suspected,98.3,1.3,98.7,0.0,0.0,0.0,0.0173,Suspected,Surveiller — inclure avec prudence
213497313798,Suspected,97.3,3.3,96.6,0.0,0.0,0.0,0.0272,Suspected,Surveiller — inclure avec prudence
212753915872,Suspected,95.8,0.0,100.0,0.0,0.0,0.0,0.0425,Suspected,Surveiller — inclure avec prudence
216277894709,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
213390370509,Suspected,90.2,7.0,93.0,0.0,0.0,0.0,0.0975,Suspected,Surveiller — inclure avec prudence
216269522155,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219234803018,Suspected,95.9,0.0,100.0,0.0,0.0,0.0,0.0407,Suspected,Surveiller — inclure avec prudence
213416510234,Suspected,94.0,29.4,70.6,0.0,0.0,0.0,0.0595,Suspected,Surveiller — inclure avec prudence
219538916218,Suspected,96.3,49.8,50.2,0.0,0.0,0.0,0.0371,Available,Inclure dans la campagne
215520635277,Suspected,95.2,0.0,100.0,0.0,0.0,0.0,0.0484,Suspected,Surveiller — inclure avec prudence
213454087570,Suspected,88.8,1.6,98.4,0.0,0.0,0.0,0.1122,Suspected,Surveiller — inclure avec prudence
219557339395,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216271798493,Suspected,94.8,0.0,100.0,0.0,0.0,0.0,0.0524,Suspected,Surveiller — inclure avec prudence
216992689815,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215858043887,Suspected,97.0,0.2,99.8,0.0,0.0,0.0,0.0299,Suspected,Surveiller — inclure avec prudence
215806641657,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.013,Suspected,Surveiller — inclure avec prudence
215815403473,NA,51.8,71.8,0.1,28.2,28.2,28.2,0.4815,Available,Inclure dans la campagne
216929500822,NA,38.0,57.9,0.1,42.0,42.0,42.0,0.62,Suspected,Surveiller — inclure avec prudence
215556167369,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216278315266,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0125,Suspected,Surveiller — inclure avec prudence
219237248170,Suspected,99.0,1.3,98.7,0.0,0.0,0.0,0.0103,Suspected,Surveiller — inclure avec prudence
219531807794,Suspected,97.1,0.0,100.0,0.0,0.0,0.0,0.0291,Suspected,Surveiller — inclure avec prudence
219581593909,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219557499644,Suspected,95.8,0.0,100.0,0.0,0.0,0.0,0.0415,Suspected,Surveiller — inclure avec prudence
212747016281,Suspected,95.1,6.8,93.1,0.0,0.0,0.0,0.0495,Suspected,Surveiller — inclure avec prudence
219216659635,Suspected,91.2,0.0,100.0,0.0,0.0,0.0,0.0875,Suspected,Surveiller — inclure avec prudence
215549196684,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215500150216,Suspected,97.1,20.5,79.5,0.0,0.0,0.0,0.0294,Suspected,Surveiller — inclure avec prudence
216989112752,Suspected,98.6,0.1,99.9,0.0,0.0,0.0,0.0138,Suspected,Surveiller — inclure avec prudence
212646390699,Suspected,87.9,0.6,99.4,0.0,0.0,0.0,0.1209,Suspected,Surveiller — inclure avec prudence
219229724883,Suspected,95.0,19.1,80.9,0.0,0.0,0.0,0.0501,Suspected,Surveiller — inclure avec prudence
215852590266,Suspected,96.7,30.1,69.9,0.0,0.0,0.0,0.0325,Suspected,Surveiller — inclure avec prudence
219446713722,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
212648877995,Suspected,96.6,0.1,99.9,0.0,0.0,0.0,0.0339,Suspected,Surveiller — inclure avec prudence
212723965616,Suspected,98.6,0.0,100.0,0.0,0.0,0.0,0.0142,Suspected,Surveiller — inclure avec prudence
219201901773,Suspected,95.3,0.0,100.0,0.0,0.0,0.0,0.047,Suspected,Surveiller — inclure avec prudence
212649689357,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
215890622458,Suspected,98.8,87.0,13.0,0.0,0.0,0.0,0.0117,Available,Inclure dans la campagne
219426727797,Suspected,98.9,0.9,99.1,0.0,0.0,0.0,0.0115,Suspected,Surveiller — inclure avec prudence
219461145715,Suspected,98.3,0.0,100.0,0.0,0.0,0.0,0.0167,Suspected,Surveiller — inclure avec prudence
212651390249,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216922466120,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
213487714622,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.0168,Suspected,Surveiller — inclure avec prudence
212727351179,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212630213645,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0134,Suspected,Surveiller — inclure avec prudence
215581599541,Suspected,88.4,0.0,100.0,0.0,0.0,0.0,0.116,Suspected,Surveiller — inclure avec prudence
219487350293,Suspected,99.0,4.7,95.3,0.0,0.0,0.0,0.0104,Suspected,Surveiller — inclure avec prudence
219414794724,Suspected,96.8,0.1,99.9,0.0,0.0,0.0,0.0319,Suspected,Surveiller — inclure avec prudence
216261766108,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219272324598,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216906312076,Suspected,94.8,0.0,100.0,0.0,0.0,0.0,0.0519,Suspected,Surveiller — inclure avec prudence
219241474740,Suspected,96.6,29.8,70.2,0.0,0.0,0.0,0.0344,Suspected,Surveiller — inclure avec prudence
219543590383,Suspected,98.8,0.0,100.0,0.0,0.0,0.0,0.0124,Suspected,Surveiller — inclure avec prudence
212622632226,Suspected,96.8,0.0,100.0,0.0,0.0,0.0,0.0318,Suspected,Surveiller — inclure avec prudence
219269681461,NA,19.3,41.1,0.1,58.8,58.8,58.8,0.8069,NA,Exclure de la campagne
216200493061,Suspected,98.4,41.0,59.0,0.0,0.0,0.0,0.0156,Available,Inclure dans la campagne
219205070267,Suspected,95.4,0.0,100.0,0.0,0.0,0.0,0.0458,Suspected,Surveiller — inclure avec prudence
213314245366,Suspected,96.9,0.0,100.0,0.0,0.0,0.0,0.0315,Suspected,Surveiller — inclure avec prudence
216929920351,Suspected,93.1,20.1,79.8,0.0,0.0,0.0,0.069,Suspected,Surveiller — inclure avec prudence
215530471939,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219211293392,Suspected,91.6,1.8,98.2,0.0,0.0,0.0,0.0835,Suspected,Surveiller — inclure avec prudence
213342013866,Suspected,93.3,0.0,100.0,0.0,0.0,0.0,0.0673,Suspected,Surveiller — inclure avec prudence
212768930635,Suspected,91.2,0.0,100.0,0.0,0.0,0.0,0.0879,Suspected,Surveiller — inclure avec prudence
219514163311,NA,0.0,0.3,0.0,99.6,99.6,99.6,1.0,NA,Exclure de la campagne
212737413308,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219204725981,Suspected,98.7,46.5,53.4,0.0,0.0,0.0,0.0126,Available,Inclure dans la campagne
215887841834,Suspected,95.0,0.0,100.0,0.0,0.0,0.0,0.0503,Suspected,Surveiller — inclure avec prudence
216229787993,Suspected,92.5,14.9,85.1,0.0,0.0,0.0,0.075,Suspected,Surveiller — inclure avec prudence
216940738078,Suspected,94.8,30.4,69.6,0.0,0.0,0.0,0.0521,Suspected,Surveiller — inclure avec prudence
219445444342,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
215881204586,Suspected,98.6,51.1,48.9,0.0,0.0,0.0,0.0137,Available,Inclure dans la campagne
213483216273,Suspected,96.7,62.6,37.4,0.0,0.0,0.0,0.0328,Available,Inclure dans la campagne
213425572880,NA,74.4,96.2,0.1,3.7,3.7,3.7,0.2564,Available,Inclure dans la campagne
215575252002,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215833949816,Suspected,92.9,7.5,92.5,0.0,0.0,0.0,0.0711,Suspected,Surveiller — inclure avec prudence
219255235909,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215872194560,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213465279487,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219260639321,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
212616758448,Suspected,98.8,1.9,98.1,0.0,0.0,0.0,0.0115,Suspected,Surveiller — inclure avec prudence
219576958884,NA,38.0,57.9,0.1,42.0,42.0,42.0,0.62,Suspected,Surveiller — inclure avec prudence
215895087699,NA,38.4,58.4,0.1,41.6,41.6,41.6,0.6156,Suspected,Surveiller — inclure avec prudence
216206485536,Suspected,87.2,0.0,100.0,0.0,0.0,0.0,0.1276,Suspected,Surveiller — inclure avec prudence
216205083515,Suspected,94.0,0.0,100.0,0.0,0.0,0.0,0.0596,Suspected,Surveiller — inclure avec prudence
212700586736,Suspected,89.2,0.0,100.0,0.0,0.0,0.0,0.1083,Suspected,Surveiller — inclure avec prudence
219560520377,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213440469947,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212783731579,Suspected,95.0,76.3,23.7,0.0,0.0,0.0,0.0504,Available,Inclure dans la campagne
215557249435,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
215846753780,Suspected,93.0,0.1,99.9,0.0,0.0,0.0,0.0702,Suspected,Surveiller — inclure avec prudence
212772749603,Suspected,97.1,50.3,49.7,0.0,0.0,0.0,0.0295,Available,Inclure dans la campagne
215876400246,Suspected,95.0,0.0,100.0,0.0,0.0,0.0,0.0504,Suspected,Surveiller — inclure avec prudence
212660473566,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213310485956,Suspected,97.1,14.0,86.0,0.0,0.0,0.0,0.0294,Suspected,Surveiller — inclure avec prudence
219207932263,NA,38.0,57.9,0.1,42.0,42.0,42.0,0.62,Suspected,Surveiller — inclure avec prudence
216250640163,Suspected,95.7,0.1,99.9,0.0,0.0,0.0,0.0427,Suspected,Surveiller — inclure avec prudence
219250232241,Suspected,95.5,0.1,99.9,0.0,0.0,0.0,0.0454,Suspected,Surveiller — inclure avec prudence
216962767193,Suspected,94.6,13.6,86.4,0.0,0.0,0.0,0.0538,Suspected,Surveiller — inclure avec prudence
212609589985,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215544819543,Suspected,92.2,1.3,98.7,0.0,0.0,0.0,0.0778,Suspected,Surveiller — inclure avec prudence
212607261983,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0126,Suspected,Surveiller — inclure avec prudence
215566529492,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
213442682598,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.0148,Suspected,Surveiller — inclure avec prudence
213324117684,Suspected,98.8,1.3,98.7,0.0,0.0,0.0,0.0124,Suspected,Surveiller — inclure avec prudence
216281763102,Suspected,95.3,6.3,93.7,0.0,0.0,0.0,0.0471,Suspected,Surveiller — inclure avec prudence
212745889367,Suspected,98.3,0.0,100.0,0.0,0.0,0.0,0.0168,Suspected,Surveiller — inclure avec prudence
219420360670,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.013,Suspected,Surveiller — inclure avec prudence
212672522299,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212727207148,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216274974335,Suspected,93.6,0.0,100.0,0.0,0.0,0.0,0.064,Suspected,Surveiller — inclure avec prudence
213499568825,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215829170993,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0134,Suspected,Surveiller — inclure avec prudence
212752098666,Suspected,98.3,61.0,39.0,0.0,0.0,0.0,0.0167,Available,Inclure dans la campagne
213307575176,Suspected,98.9,0.1,99.9,0.0,0.0,0.0,0.0106,Suspected,Surveiller — inclure avec prudence
216944108363,NA,38.0,57.9,0.1,42.0,42.0,42.0,0.62,Suspected,Surveiller — inclure avec prudence
219558225138,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213308965573,NA,36.5,56.4,0.1,43.5,43.5,43.5,0.6351,NA,Exclure de la campagne
213440032802,Suspected,98.9,76.2,23.7,0.1,0.1,0.1,0.0112,Available,Inclure dans la campagne
216912856839,Suspected,98.9,4.7,95.3,0.0,0.0,0.0,0.0112,Suspected,Surveiller — inclure avec prudence
212761854172,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216281492780,Suspected,93.2,10.7,89.3,0.0,0.0,0.0,0.0677,Suspected,Surveiller — inclure avec prudence
216989978602,Suspected,93.0,0.0,100.0,0.0,0.0,0.0,0.0703,Suspected,Surveiller — inclure avec prudence
216213565668,Suspected,95.5,1.7,98.3,0.0,0.0,0.0,0.0446,Suspected,Surveiller — inclure avec prudence
219558781607,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
212772982095,Suspected,98.6,0.1,99.9,0.0,0.0,0.0,0.0144,Suspected,Surveiller — inclure avec prudence
216230729766,Suspected,93.7,9.5,90.5,0.0,0.0,0.0,0.0628,Suspected,Surveiller — inclure avec prudence
215515075710,Suspected,96.1,29.5,70.5,0.0,0.0,0.0,0.0385,Suspected,Surveiller — inclure avec prudence
216912765695,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216944171458,NA,0.0,0.3,0.0,99.7,99.7,99.7,1.0,NA,Exclure de la campagne
219275984289,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212657994742,Suspected,95.9,0.1,99.9,0.0,0.0,0.0,0.0405,Suspected,Surveiller — inclure avec prudence
219435239381,Suspected,96.6,0.1,99.9,0.0,0.0,0.0,0.0339,Suspected,Surveiller — inclure avec prudence
216915637479,Suspected,98.0,0.2,99.8,0.0,0.0,0.0,0.0205,Suspected,Surveiller — inclure avec prudence
213441569671,Suspected,98.8,0.8,99.2,0.0,0.0,0.0,0.0119,Suspected,Surveiller — inclure avec prudence
212736391316,Suspected,95.5,0.3,99.7,0.0,0.0,0.0,0.0454,Suspected,Surveiller — inclure avec prudence
213360350918,Suspected,96.9,24.2,75.8,0.0,0.0,0.0,0.031,Suspected,Surveiller — inclure avec prudence
215804182482,Suspected,93.0,2.0,98.0,0.0,0.0,0.0,0.0698,Suspected,Surveiller — inclure avec prudence
219443614141,Suspected,94.1,18.7,81.3,0.0,0.0,0.0,0.0594,Suspected,Surveiller — inclure avec prudence
216930132129,Suspected,96.7,0.1,99.9,0.0,0.0,0.0,0.0327,Suspected,Surveiller — inclure avec prudence
212630127536,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219573184157,Suspected,98.6,0.1,99.9,0.0,0.0,0.0,0.0142,Suspected,Surveiller — inclure avec prudence
215846061541,Suspected,91.7,2.9,97.1,0.0,0.0,0.0,0.0831,Suspected,Surveiller — inclure avec prudence
219533651775,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215868193485,Suspected,95.2,18.0,82.0,0.0,0.0,0.0,0.0479,Suspected,Surveiller — inclure avec prudence
215556726345,Suspected,95.3,62.9,37.1,0.0,0.0,0.0,0.0472,Available,Inclure dans la campagne
215521081392,Suspected,94.7,0.0,100.0,0.0,0.0,0.0,0.0535,Suspected,Surveiller — inclure avec prudence
213369834746,Suspected,98.6,92.1,7.9,0.0,0.0,0.0,0.0142,Available,Inclure dans la campagne
219460758363,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
213336047515,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219583964332,Suspected,92.9,9.5,90.5,0.0,0.0,0.0,0.071,Suspected,Surveiller — inclure avec prudence
219498842419,Suspected,94.9,0.0,100.0,0.0,0.0,0.0,0.0507,Suspected,Surveiller — inclure avec prudence
219274476073,Suspected,95.3,0.0,100.0,0.0,0.0,0.0,0.0466,Suspected,Surveiller — inclure avec prudence
219582258265,Suspected,98.7,0.2,99.8,0.0,0.0,0.0,0.0132,Suspected,Surveiller — inclure avec prudence
219295452328,Suspected,96.6,34.5,65.5,0.0,0.0,0.0,0.034,Suspected,Surveiller — inclure avec prudence
213395957104,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
215888614649,Suspected,95.6,0.1,99.9,0.0,0.0,0.0,0.0445,Suspected,Surveiller — inclure avec prudence
219575060323,Suspected,98.7,96.2,3.8,0.0,0.0,0.0,0.0125,Available,Inclure dans la campagne
212723961452,Suspected,94.9,0.9,99.1,0.0,0.0,0.0,0.0511,Suspected,Surveiller — inclure avec prudence
212672460693,Suspected,98.5,3.7,96.2,0.0,0.0,0.0,0.0149,Suspected,Surveiller — inclure avec prudence
219456751257,Suspected,86.6,1.7,98.3,0.0,0.0,0.0,0.1343,Suspected,Surveiller — inclure avec prudence
219515498248,Suspected,96.8,31.5,68.5,0.0,0.0,0.0,0.0322,Suspected,Surveiller — inclure avec prudence
216286475626,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
213339690032,Suspected,86.7,0.0,100.0,0.0,0.0,0.0,0.133,Suspected,Surveiller — inclure avec prudence
216283358504,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
216214321069,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
219548937363,Suspected,94.8,0.0,100.0,0.0,0.0,0.0,0.0519,Suspected,Surveiller — inclure avec prudence
216232562084,NA,38.4,58.4,0.1,41.6,41.6,41.6,0.6156,Suspected,Surveiller — inclure avec prudence
219401708027,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215830889764,Suspected,98.3,3.8,96.2,0.0,0.0,0.0,0.0167,Suspected,Surveiller — inclure avec prudence
219590395122,Suspected,95.2,4.0,96.0,0.0,0.0,0.0,0.0478,Suspected,Surveiller — inclure avec prudence
215873210060,Suspected,98.8,2.9,97.0,0.0,0.0,0.0,0.0124,Suspected,Surveiller — inclure avec prudence
212787238721,Suspected,96.5,0.0,100.0,0.0,0.0,0.0,0.0353,Suspected,Surveiller — inclure avec prudence
213487270706,Suspected,96.5,0.0,100.0,0.0,0.0,0.0,0.0349,Suspected,Surveiller — inclure avec prudence
212789196985,NA,38.0,57.9,0.1,42.0,42.0,42.0,0.62,Suspected,Surveiller — inclure avec prudence
216901226514,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.013,Suspected,Surveiller — inclure avec prudence
215867152169,Suspected,98.2,38.9,61.1,0.0,0.0,0.0,0.018,Available,Inclure dans la campagne
212698205671,NA,0.0,23.2,0.2,76.7,76.7,76.7,1.0,NA,Exclure de la campagne
212628953403,Suspected,96.3,42.2,57.7,0.0,0.0,0.0,0.037,Available,Inclure dans la campagne
216237187325,Suspected,98.9,0.0,100.0,0.0,0.0,0.0,0.0114,Suspected,Surveiller — inclure avec prudence
219516013228,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216920551396,Suspected,99.0,0.1,99.9,0.0,0.0,0.0,0.0104,Suspected,Surveiller — inclure avec prudence
219551733336,Suspected,98.4,0.0,100.0,0.0,0.0,0.0,0.0158,Suspected,Surveiller — inclure avec prudence
216986366398,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
216218025011,NA,0.0,0.1,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
216258023425,Suspected,98.8,3.5,96.5,0.0,0.0,0.0,0.0119,Suspected,Surveiller — inclure avec prudence
219514567341,Suspected,94.0,0.1,99.9,0.0,0.0,0.0,0.06,Suspected,Surveiller — inclure avec prudence
219580211974,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
213493815023,Suspected,92.5,13.7,86.3,0.0,0.0,0.0,0.0748,Suspected,Surveiller — inclure avec prudence
212657743879,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216973186424,Suspected,94.2,0.0,100.0,0.0,0.0,0.0,0.0582,Suspected,Surveiller — inclure avec prudence
215510209182,Suspected,98.6,0.0,100.0,0.0,0.0,0.0,0.0142,Suspected,Surveiller — inclure avec prudence
215586154809,Suspected,96.6,0.1,99.9,0.0,0.0,0.0,0.0343,Suspected,Surveiller — inclure avec prudence
213327345596,Suspected,92.9,0.0,100.0,0.0,0.0,0.0,0.0713,Suspected,Surveiller — inclure avec prudence
213439990142,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215808098807,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213440051174,Suspected,98.2,76.1,23.9,0.0,0.0,0.0,0.0176,Available,Inclure dans la campagne
219291569946,Suspected,98.7,9.6,90.4,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
216245713836,Suspected,92.3,8.2,91.8,0.0,0.0,0.0,0.0773,Suspected,Surveiller — inclure avec prudence
213435539760,Suspected,93.1,1.9,98.1,0.0,0.0,0.0,0.0688,Suspected,Surveiller — inclure avec prudence
216968459137,Suspected,94.5,22.6,77.4,0.0,0.0,0.0,0.0555,Suspected,Surveiller — inclure avec prudence
216239792262,Suspected,98.5,0.0,100.0,0.0,0.0,0.0,0.0147,Suspected,Surveiller — inclure avec prudence
215531969028,Suspected,91.0,0.0,100.0,0.0,0.0,0.0,0.0903,Suspected,Surveiller — inclure avec prudence
