groupe_id,debut_semaine,numero_semaine,annee,mois,_conso_reelle,conso_semaine_1,conso_moyenne_4sem,tendance_ratio_accel,campagne_nb_30j,budget_quota_libre,budget_ratio_libre,saison_multiplicateur,saison_conso_historique_semaine,evenement_prochain_jours,jours_avant_zero_rythme_event,target_conso_7j,target_conso_14j,target_conso_30j
2,2025-09-22 00:00:00+01:00,39,2025,9,259.0,213.0,260.25,0.8184,1,3350.0,0.0882,2.47,209.0,1.0,36.48,204.0,416.0,801.0
2,2025-09-29 00:00:00+01:00,40,2025,9,204.0,259.0,274.0,0.9453,1,3091.0,0.0814,2.47,204.0,1.0,31.9705,212.0,407.0,807.0
2,2025-10-06 00:00:00+01:00,41,2025,10,212.0,204.0,252.0,0.8095,1,3957.0,0.1013,2.47,205.25,1.0,44.5007,195.0,385.0,792.0
2,2025-10-13 00:00:00+01:00,42,2025,10,195.0,212.0,222.0,0.955,1,3745.0,0.0959,2.44,199.75,1.0,48.3957,190.0,400.0,781.0
2,2025-10-20 00:00:00+01:00,43,2025,10,190.0,195.0,217.5,0.8966,1,3550.0,0.0909,2.52,199.75,1.0,45.3384,210.0,407.0,807.0
2,2025-10-27 00:00:00+01:00,44,2025,10,210.0,190.0,200.25,0.9488,1,3360.0,0.086,2.52,209.25,1.0,46.6084,197.0,381.0,813.0
2,2025-11-03 00:00:00+01:00,45,2025,11,197.0,210.0,201.75,1.0409,1,3150.0,0.0807,2.49,189.25,1.0,43.893,184.0,400.0,829.0
2,2025-11-10 00:00:00+01:00,46,2025,11,184.0,197.0,198.0,0.9949,1,4023.0,0.1003,2.49,194.25,1.0,57.1194,216.0,432.0,838.0
2,2025-11-17 00:00:00+01:00,47,2025,11,216.0,184.0,195.25,0.9424,1,3839.0,0.0957,2.44,213.0,1.0,56.4073,216.0,429.0,847.0
2,2025-11-24 00:00:00+01:00,48,2025,11,216.0,216.0,201.75,1.0706,1,3623.0,0.0903,2.53,220.0,1.0,49.6858,213.0,406.0,962.0
2,2025-12-01 00:00:00+01:00,49,2025,12,213.0,216.0,203.25,1.0627,1,3407.0,0.0849,2.53,220.25,1.0,46.3788,193.0,418.0,1029.0
2,2025-12-08 00:00:00+01:00,50,2025,12,193.0,213.0,207.25,1.0277,1,4799.0,0.115,2.43,203.5,1.0,66.7034,225.0,556.0,1045.0
2,2025-12-15 00:00:00+01:00,51,2025,12,225.0,193.0,209.5,0.9212,1,4606.0,0.1104,2.52,230.0,1.0,61.0713,331.0,611.0,1015.0
2,2025-12-22 00:00:00+01:00,52,2025,12,331.0,225.0,211.75,1.0626,1,4381.0,0.105,4.76,281.6,1.0,30.4257,280.0,489.0,910.0
2,2025-12-29 00:00:00+01:00,1,2026,12,280.0,331.0,240.5,1.3763,1,4050.0,0.0971,4.76,264.8333,1.0,24.7646,209.0,404.0,818.0
2,2026-01-05 00:00:00+01:00,2,2026,1,209.0,280.0,257.25,1.0884,1,3770.0,0.0903,3.53,236.4286,1.0,29.0609,195.0,421.0,808.0
2,2026-01-12 00:00:00+01:00,3,2026,1,195.0,209.0,261.25,0.8,1,4631.0,0.1082,2.61,218.3333,1.0,47.5418,226.0,414.0,803.0
2,2026-01-19 00:00:00+01:00,4,2026,1,226.0,195.0,253.75,0.7685,1,4436.0,0.1036,2.61,221.8333,1.0,46.886,188.0,387.0,793.0
2,2026-01-26 00:00:00+01:00,5,2026,1,188.0,226.0,227.5,0.9934,1,4210.0,0.0984,2.5,205.0,1.0,51.8154,199.0,389.0,822.0
2,2026-02-02 00:00:00+01:00,6,2026,2,199.0,188.0,204.5,0.9193,1,4022.0,0.094,2.66,192.8333,1.0,51.7565,190.0,406.0,889.0
2,2026-02-09 00:00:00+01:00,7,2026,2,190.0,199.0,202.0,0.9851,1,4893.0,0.1115,2.66,202.1667,1.0,63.7441,216.0,433.0,1038.0
2,2026-02-16 00:00:00+01:00,8,2026,2,216.0,190.0,200.75,0.9465,1,4703.0,0.1072,2.56,210.0,1.0,64.0586,217.0,483.0,1182.0
2,2026-02-23 00:00:00+01:00,9,2026,2,217.0,216.0,198.25,1.0895,1,4487.0,0.1023,2.56,205.5,1.0,61.8872,266.0,605.0,1332.0
2,2026-03-02 00:00:00+01:00,10,2026,3,266.0,217.0,205.5,1.056,1,4270.0,0.0973,2.79,211.5,1.0,52.1327,339.0,699.0,1535.0
2,2026-03-09 00:00:00+01:00,11,2026,3,339.0,266.0,222.25,1.1969,1,5609.0,0.1233,4.42,300.0,1.0,39.9686,360.0,727.0,1749.0
2,2026-03-16 00:00:00+01:00,12,2026,3,360.0,339.0,259.5,1.3064,1,5270.0,0.1159,4.5,379.0,1.0,31.5907,367.0,836.0,1836.0
2,2026-03-23 00:00:00+01:00,13,2026,3,367.0,360.0,295.5,1.2183,1,4910.0,0.108,4.5,402.1667,1.0,25.847,469.0,1022.0,1616.0
3,2022-12-26 00:00:00+01:00,52,2022,12,21.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,4.0,999.0,92.0,169.0,331.0
3,2023-01-02 00:00:00+01:00,1,2023,1,92.0,21.0,21.0,1.0,1,0.0,0.0,3.53,21.0,1.0,999.0,77.0,153.0,316.0
3,2023-01-09 00:00:00+01:00,2,2023,1,77.0,92.0,56.5,1.6283,1,374.0,0.8905,3.53,56.5,1.0,13.1264,76.0,162.0,319.0
3,2023-01-16 00:00:00+01:00,3,2023,1,76.0,77.0,63.3333,1.2158,1,297.0,0.7071,2.61,63.3333,1.0,12.5771,86.0,163.0,328.0
3,2023-01-23 00:00:00+01:00,4,2023,1,86.0,76.0,66.5,1.1429,1,221.0,0.5262,2.61,66.5,1.0,8.9131,77.0,157.0,315.0
3,2023-01-30 00:00:00+01:00,5,2023,1,77.0,86.0,82.75,1.0393,1,135.0,0.3214,2.5,82.75,1.0,4.568,80.0,165.0,323.0
3,2023-02-06 00:00:00+01:00,6,2023,2,80.0,77.0,79.0,0.9747,0,478.0,0.569,2.66,79.0,1.0,15.9227,85.0,158.0,358.0
3,2023-02-13 00:00:00+01:00,7,2023,2,85.0,80.0,79.75,1.0031,0,398.0,0.4738,2.66,79.75,1.0,13.1331,73.0,158.0,430.0
3,2023-02-20 00:00:00+01:00,8,2023,2,73.0,85.0,82.0,1.0366,1,313.0,0.3726,2.56,82.0,1.0,10.4373,85.0,200.0,510.0
3,2023-02-27 00:00:00+01:00,9,2023,2,85.0,73.0,78.75,0.927,1,240.0,0.2857,2.56,78.75,1.0,8.3333,115.0,272.0,568.0
3,2023-03-06 00:00:00+01:00,10,2023,3,115.0,85.0,80.75,1.0526,1,575.0,0.4563,2.79,80.75,1.0,17.8657,157.0,310.0,626.0
3,2023-03-13 00:00:00+01:00,11,2023,3,157.0,115.0,89.5,1.2849,1,460.0,0.3651,4.42,89.5,1.0,8.1397,153.0,296.0,656.0
3,2023-03-20 00:00:00+01:00,12,2023,3,153.0,157.0,107.5,1.4605,0,303.0,0.2405,4.5,107.5,1.0,4.3845,143.0,316.0,667.0
3,2023-03-27 00:00:00+01:00,13,2023,3,143.0,153.0,127.5,1.2,0,150.0,0.119,4.5,127.5,1.0,1.8301,173.0,360.0,643.0
3,2023-04-03 00:00:00+01:00,14,2023,4,173.0,143.0,142.0,1.007,1,7.0,0.0056,5.03,142.0,1.0,0.0686,187.0,351.0,579.0
3,2023-04-10 00:00:00+01:00,15,2023,4,187.0,173.0,156.5,1.1054,1,322.0,0.1917,5.03,156.5,1.0,2.8633,164.0,283.0,469.0
3,2023-04-17 00:00:00+01:00,16,2023,4,164.0,187.0,164.0,1.1402,1,135.0,0.0804,5.24,164.0,1.0,1.0997,119.0,228.0,374.0
3,2023-04-24 00:00:00+01:00,17,2023,4,119.0,164.0,166.75,0.9835,1,0.0,0.0,5.24,166.75,1.0,999.0,109.0,186.0,357.0
3,2023-05-01 00:00:00+01:00,18,2023,5,109.0,119.0,160.75,0.7403,1,0.0,0.0,3.35,160.75,1.0,999.0,77.0,146.0,328.0
3,2023-05-08 00:00:00+01:00,19,2023,5,77.0,109.0,144.75,0.753,0,396.0,0.1886,3.03,144.75,1.0,6.3202,69.0,171.0,372.0
3,2023-05-15 00:00:00+01:00,20,2023,5,69.0,77.0,117.25,0.6567,0,319.0,0.1519,2.58,117.25,1.0,7.3817,102.0,182.0,407.0
3,2023-05-22 00:00:00+01:00,21,2023,5,102.0,69.0,93.5,0.738,1,250.0,0.119,2.58,93.5,1.0,7.2545,80.0,201.0,385.0
3,2023-05-29 00:00:00+01:00,22,2023,5,80.0,102.0,89.25,1.1429,1,148.0,0.0705,2.64,89.25,1.0,4.3969,121.0,225.0,369.0
3,2023-06-05 00:00:00+01:00,23,2023,6,121.0,80.0,82.0,0.9756,1,68.0,0.0324,2.64,82.0,1.0,2.1988,104.0,184.0,327.0
3,2023-06-12 00:00:00+01:00,24,2023,6,104.0,121.0,93.0,1.3011,1,367.0,0.1456,3.13,93.0,1.0,8.8254,80.0,144.0,319.0
3,2023-06-19 00:00:00+01:00,25,2023,6,80.0,104.0,101.75,1.0221,0,263.0,0.1044,3.36,101.75,1.0,5.3849,64.0,143.0,334.0
3,2023-06-26 00:00:00+01:00,26,2023,6,64.0,80.0,96.25,0.8312,0,183.0,0.0726,3.36,96.25,1.0,3.961,79.0,175.0,335.0
3,2023-07-03 00:00:00+01:00,27,2023,7,79.0,64.0,92.25,0.6938,1,119.0,0.0472,2.53,92.25,1.0,3.5691,96.0,191.0,320.0
3,2023-07-10 00:00:00+01:00,28,2023,7,96.0,79.0,81.75,0.9664,1,460.0,0.1565,2.65,81.75,1.0,14.8635,95.0,160.0,327.0
3,2023-07-17 00:00:00+01:00,29,2023,7,95.0,96.0,79.75,1.2038,1,364.0,0.1238,2.65,79.75,1.0,12.0565,65.0,129.0,307.0
3,2023-07-24 00:00:00+01:00,30,2023,7,65.0,95.0,83.5,1.1377,1,269.0,0.0915,2.45,83.5,1.0,9.2044,64.0,167.0,321.0
3,2023-07-31 00:00:00+01:00,31,2023,7,64.0,65.0,83.75,0.7761,0,204.0,0.0694,2.5,83.75,1.0,6.8203,103.0,178.0,357.0
3,2023-08-07 00:00:00+01:00,32,2023,8,103.0,64.0,80.0,0.8,0,560.0,0.1667,2.5,80.0,1.0,19.6,75.0,154.0,362.0
3,2023-08-14 00:00:00+01:00,33,2023,8,75.0,103.0,81.75,1.2599,0,457.0,0.136,2.5,81.75,1.0,15.6526,79.0,179.0,386.0
3,2023-08-21 00:00:00+01:00,34,2023,8,79.0,75.0,76.75,0.9772,1,382.0,0.1137,2.7,76.75,1.0,12.9038,100.0,208.0,399.0
3,2023-08-28 00:00:00+01:00,35,2023,8,100.0,79.0,80.25,0.9844,1,303.0,0.0902,2.7,80.25,1.0,9.7889,108.0,207.0,393.0
3,2023-09-04 00:00:00+01:00,36,2023,9,108.0,100.0,89.25,1.1204,1,203.0,0.0604,3.52,89.25,1.0,4.5232,99.0,191.0,353.0
3,2023-09-11 00:00:00+01:00,37,2023,9,99.0,108.0,90.5,1.1934,1,515.0,0.1362,3.52,90.5,1.0,11.3165,92.0,186.0,344.0
3,2023-09-18 00:00:00+01:00,38,2023,9,92.0,99.0,96.5,1.0259,0,416.0,0.1101,2.7,96.5,1.0,11.1764,94.0,162.0,352.0
3,2023-09-25 00:00:00+01:00,39,2023,9,94.0,92.0,99.75,0.9223,0,324.0,0.0857,2.47,99.75,1.0,9.2052,68.0,158.0,325.0
3,2023-10-02 00:00:00+01:00,40,2023,10,68.0,94.0,98.25,0.9567,1,230.0,0.0608,2.47,98.25,1.0,6.6343,90.0,190.0,339.0
3,2023-10-09 00:00:00+01:00,41,2023,10,90.0,68.0,88.25,0.7705,1,582.0,0.1386,2.47,88.25,1.0,18.69,100.0,167.0,327.0
3,2023-10-16 00:00:00+01:00,42,2023,10,100.0,90.0,86.0,1.0465,1,492.0,0.1171,2.44,86.0,1.0,16.4125,67.0,149.0,300.0
3,2023-10-23 00:00:00+01:00,43,2023,10,67.0,100.0,88.0,1.1364,1,392.0,0.0933,2.52,88.0,1.0,12.3737,82.0,160.0,311.0
3,2023-10-30 00:00:00+01:00,44,2023,10,82.0,67.0,81.25,0.8246,0,325.0,0.0774,2.52,81.25,1.0,11.1111,78.0,151.0,316.0
3,2023-11-06 00:00:00+01:00,45,2023,11,78.0,82.0,84.75,0.9676,0,663.0,0.1435,2.49,84.75,1.0,21.9924,73.0,151.0,311.0
3,2023-11-13 00:00:00+01:00,46,2023,11,73.0,78.0,81.75,0.9541,1,585.0,0.1266,2.49,81.75,1.0,20.1172,78.0,165.0,316.0
3,2023-11-20 00:00:00+01:00,47,2023,11,78.0,73.0,75.0,0.9733,1,512.0,0.1108,2.44,75.0,1.0,19.5847,87.0,160.0,329.0
3,2023-11-27 00:00:00+01:00,48,2023,11,87.0,78.0,77.75,1.0032,1,434.0,0.0939,2.53,77.75,1.0,15.4443,73.0,151.0,384.0
3,2023-12-04 00:00:00+01:00,49,2023,12,73.0,87.0,79.0,1.1013,1,347.0,0.0751,2.53,79.0,1.0,12.1529,78.0,169.0,432.0
3,2023-12-11 00:00:00+01:00,50,2023,12,78.0,73.0,77.75,0.9389,1,694.0,0.1377,2.43,77.75,1.0,25.7129,91.0,233.0,441.0
3,2023-12-18 00:00:00+01:00,51,2023,12,91.0,78.0,79.0,0.9873,0,616.0,0.1222,2.52,79.0,1.0,21.6596,142.0,263.0,442.0
3,2023-12-25 00:00:00+01:00,52,2023,12,142.0,91.0,82.25,1.1064,0,525.0,0.1042,4.76,21.0,1.0,9.3867,121.0,208.0,378.0
3,2024-01-01 00:00:00+01:00,1,2024,1,121.0,142.0,96.0,1.4792,1,383.0,0.076,4.76,85.0,1.0,5.867,87.0,179.0,331.0
3,2024-01-08 00:00:00+01:00,2,2024,1,87.0,121.0,108.0,1.1204,1,682.0,0.1249,3.53,84.5,1.0,12.5223,92.0,170.0,310.0
3,2024-01-15 00:00:00+01:00,3,2024,1,92.0,87.0,110.25,0.7891,1,595.0,0.109,2.61,76.5,1.0,14.4742,78.0,152.0,298.0
3,2024-01-22 00:00:00+01:00,4,2024,1,78.0,92.0,110.5,0.8326,1,503.0,0.0921,2.61,81.0,1.0,12.2085,74.0,140.0,299.0
3,2024-01-29 00:00:00+01:00,5,2024,1,74.0,78.0,94.5,0.8254,0,425.0,0.0778,2.5,81.5,1.0,12.5926,66.0,146.0,317.0
3,2024-02-05 00:00:00+01:00,6,2024,2,66.0,74.0,82.75,0.8943,0,351.0,0.0643,2.66,78.5,1.0,11.1623,80.0,159.0,350.0
3,2024-02-12 00:00:00+01:00,7,2024,2,80.0,66.0,77.5,0.8516,1,705.0,0.1199,2.66,82.5,1.0,23.9389,79.0,171.0,420.0
3,2024-02-19 00:00:00+01:00,8,2024,2,79.0,80.0,74.5,1.0738,1,625.0,0.1063,2.56,79.0,1.0,22.9394,92.0,191.0,496.0
3,2024-02-26 00:00:00+01:00,9,2024,2,92.0,79.0,74.75,1.0569,1,546.0,0.0929,2.56,79.0,1.0,19.9728,99.0,249.0,569.0
3,2024-03-04 00:00:00+01:00,10,2024,3,99.0,92.0,79.25,1.1609,1,454.0,0.0772,2.79,100.0,1.0,14.3731,150.0,305.0,688.0
3,2024-03-11 00:00:00+01:00,11,2024,3,150.0,99.0,87.5,1.1314,1,775.0,0.123,4.42,136.0,1.0,14.0271,155.0,320.0,729.0
3,2024-03-18 00:00:00+01:00,12,2024,3,155.0,150.0,105.0,1.4286,0,625.0,0.0992,4.5,155.0,1.0,9.2593,165.0,383.0,755.0
3,2024-03-25 00:00:00+01:00,13,2024,3,165.0,155.0,124.0,1.25,0,470.0,0.0746,4.5,148.0,1.0,5.8961,218.0,409.0,694.0
3,2024-04-01 00:00:00+01:00,14,2024,4,218.0,165.0,142.25,1.1599,1,305.0,0.0484,5.03,158.0,1.0,2.9839,191.0,372.0,586.0
3,2024-04-08 00:00:00+01:00,15,2024,4,191.0,218.0,172.0,1.2674,1,507.0,0.0754,5.03,180.0,1.0,4.1021,181.0,285.0,487.0
3,2024-04-15 00:00:00+01:00,16,2024,4,181.0,191.0,182.25,1.048,1,316.0,0.047,5.24,175.5,1.0,2.3163,104.0,214.0,401.0
3,2024-04-22 00:00:00+01:00,17,2024,4,104.0,181.0,188.75,0.9589,1,135.0,0.0201,5.24,141.5,1.0,0.9555,110.0,202.0,377.0
3,2024-04-29 00:00:00+01:00,18,2024,4,110.0,104.0,173.5,0.5994,0,31.0,0.0046,3.35,114.0,1.0,0.3733,92.0,187.0,347.0
3,2024-05-06 00:00:00+01:00,19,2024,5,92.0,110.0,146.5,0.7509,0,420.0,0.0588,3.03,93.0,1.0,6.6232,95.0,175.0,322.0
3,2024-05-13 00:00:00+01:00,20,2024,5,95.0,92.0,121.75,0.7556,1,328.0,0.0459,2.58,73.0,1.0,7.3094,80.0,160.0,358.0
3,2024-05-20 00:00:00+01:00,21,2024,5,80.0,95.0,100.25,0.9476,1,233.0,0.0326,2.58,85.5,1.0,6.3059,80.0,147.0,380.0
3,2024-05-27 00:00:00+01:00,22,2024,5,80.0,80.0,94.25,0.8488,1,153.0,0.0214,2.64,91.0,1.0,4.3043,67.0,198.0,377.0
3,2024-06-03 00:00:00+01:00,23,2024,6,67.0,80.0,86.75,0.9222,1,73.0,0.0102,2.64,100.5,1.0,2.2312,131.0,233.0,392.0
3,2024-06-10 00:00:00+01:00,24,2024,6,131.0,67.0,80.5,0.8323,0,426.0,0.0563,3.13,112.5,1.0,11.835,102.0,179.0,343.0
3,2024-06-17 00:00:00+01:00,25,2024,6,102.0,131.0,89.5,1.4637,0,295.0,0.039,3.36,92.0,1.0,6.8669,77.0,159.0,322.0
3,2024-06-24 00:00:00+01:00,26,2024,6,77.0,102.0,95.0,1.0737,0,193.0,0.0255,3.36,72.0,1.0,4.2325,82.0,164.0,344.0
3,2024-07-01 00:00:00+01:00,27,2024,7,82.0,77.0,94.25,0.817,1,116.0,0.0153,2.53,71.5,1.0,3.4053,82.0,163.0,352.0
3,2024-07-08 00:00:00+01:00,28,2024,7,82.0,82.0,98.0,0.8367,1,454.0,0.0569,2.65,87.5,1.0,12.2372,81.0,180.0,357.0
3,2024-07-15 00:00:00+01:00,29,2024,7,81.0,82.0,85.75,0.9563,1,372.0,0.0466,2.65,95.5,1.0,11.4594,99.0,189.0,355.0
3,2024-07-22 00:00:00+01:00,30,2024,7,99.0,81.0,80.5,1.0062,1,291.0,0.0365,2.45,80.0,1.0,10.3283,90.0,177.0,335.0
3,2024-07-29 00:00:00+01:00,31,2024,7,90.0,99.0,86.0,1.1512,0,192.0,0.0241,2.5,64.5,1.0,6.2512,87.0,166.0,332.0
3,2024-08-05 00:00:00+01:00,32,2024,8,87.0,90.0,88.0,1.0227,0,102.0,0.0128,2.5,83.5,1.0,3.2455,79.0,158.0,363.0
3,2024-08-12 00:00:00+01:00,33,2024,8,79.0,87.0,89.25,0.9748,1,435.0,0.0518,2.5,89.0,1.0,13.6471,79.0,166.0,370.0
3,2024-08-19 00:00:00+01:00,34,2024,8,79.0,79.0,88.75,0.8901,1,356.0,0.0424,2.7,77.0,1.0,10.3996,87.0,205.0,366.0
3,2024-08-26 00:00:00+01:00,35,2024,8,87.0,79.0,83.75,0.9433,1,277.0,0.033,2.7,89.5,1.0,8.5749,118.0,204.0,348.0
3,2024-09-02 00:00:00+01:00,36,2024,9,118.0,87.0,83.0,1.0482,1,190.0,0.0226,3.52,104.0,1.0,4.5523,86.0,161.0,331.0
3,2024-09-09 00:00:00+01:00,37,2024,9,86.0,118.0,90.75,1.3003,0,492.0,0.0558,3.52,103.5,1.0,10.7814,75.0,144.0,327.0
3,2024-09-16 00:00:00+01:00,38,2024,9,75.0,86.0,92.5,0.9297,0,406.0,0.046,2.7,95.5,1.0,11.3794,69.0,170.0,314.0
3,2024-09-23 00:00:00+01:00,39,2024,9,69.0,75.0,91.5,0.8197,1,331.0,0.0375,2.47,93.0,1.0,10.252,101.0,183.0,341.0
3,2024-09-30 00:00:00+01:00,40,2024,9,101.0,69.0,87.0,0.7931,1,262.0,0.0297,2.47,81.0,1.0,8.5346,82.0,144.0,319.0
3,2024-10-07 00:00:00+01:00,41,2024,10,82.0,101.0,82.75,1.2205,1,581.0,0.0629,2.47,79.0,1.0,19.898,62.0,158.0,309.0
3,2024-10-14 00:00:00+01:00,42,2024,10,62.0,82.0,81.75,1.0031,1,499.0,0.054,2.44,95.0,1.0,17.5114,96.0,175.0,313.0
3,2024-10-21 00:00:00+01:00,43,2024,10,96.0,62.0,78.5,0.7898,1,437.0,0.0473,2.52,83.5,1.0,15.4636,79.0,151.0,303.0
3,2024-10-28 00:00:00+01:00,44,2024,10,79.0,96.0,85.25,1.1261,0,341.0,0.0369,2.52,74.5,1.0,11.1111,72.0,138.0,302.0
3,2024-11-04 00:00:00+01:00,45,2024,11,72.0,79.0,79.75,0.9906,0,262.0,0.0284,2.49,80.0,1.0,9.2357,66.0,152.0,307.0
3,2024-11-11 00:00:00+01:00,46,2024,11,66.0,72.0,77.25,0.932,1,610.0,0.0631,2.49,75.5,1.0,22.1988,86.0,164.0,321.0
3,2024-11-18 00:00:00+01:00,47,2024,11,86.0,66.0,78.25,0.8435,1,544.0,0.0563,2.44,75.5,1.0,19.9445,78.0,155.0,318.0
3,2024-11-25 00:00:00+01:00,48,2024,11,78.0,86.0,75.75,1.1353,1,458.0,0.0474,2.53,82.5,1.0,16.7286,77.0,157.0,363.0
3,2024-12-02 00:00:00+01:00,49,2024,12,77.0,78.0,75.5,1.0331,1,380.0,0.0393,2.53,80.0,1.0,13.9256,80.0,163.0,407.0
3,2024-12-09 00:00:00+01:00,50,2024,12,80.0,77.0,76.75,1.0033,0,723.0,0.0717,2.43,75.5,1.0,27.1364,83.0,206.0,405.0
3,2024-12-16 00:00:00+01:00,51,2024,12,83.0,80.0,80.25,0.9969,0,643.0,0.0638,2.52,84.5,1.0,22.2568,123.0,244.0,423.0
3,2024-12-23 00:00:00+01:00,52,2024,12,123.0,83.0,79.5,1.044,1,560.0,0.0556,4.76,84.6667,1.0,10.3589,121.0,199.0,406.0
3,2024-12-30 00:00:00+01:00,1,2025,12,121.0,123.0,90.75,1.3554,1,437.0,0.0434,4.76,85.0,1.0,7.0815,78.0,179.0,359.0
3,2025-01-06 00:00:00+01:00,2,2025,1,78.0,121.0,101.75,1.1892,1,736.0,0.0701,3.53,99.6,1.0,14.3439,101.0,207.0,373.0
3,2025-01-13 00:00:00+01:00,3,2025,1,101.0,78.0,101.25,0.7704,1,658.0,0.0627,2.61,83.0,1.0,17.4296,106.0,180.0,340.0
3,2025-01-20 00:00:00+01:00,4,2025,1,106.0,101.0,105.75,0.9551,1,557.0,0.053,2.61,83.0,1.0,14.1264,74.0,166.0,323.0
3,2025-01-27 00:00:00+01:00,5,2025,1,74.0,106.0,101.5,1.0443,0,451.0,0.043,2.5,78.75,1.0,12.4414,92.0,160.0,324.0
3,2025-02-03 00:00:00+01:00,6,2025,2,92.0,74.0,89.75,0.8245,0,377.0,0.0359,2.66,74.25,1.0,11.0541,68.0,157.0,323.0
3,2025-02-10 00:00:00+01:00,7,2025,2,68.0,92.0,93.25,0.9866,1,705.0,0.0646,2.66,77.75,1.0,19.8956,89.0,164.0,409.0
3,2025-02-17 00:00:00+01:00,8,2025,2,89.0,68.0,85.0,0.8,1,637.0,0.0583,2.56,79.25,1.0,20.4917,75.0,166.0,446.0
3,2025-02-24 00:00:00+01:00,9,2025,2,75.0,89.0,80.75,1.1022,1,548.0,0.0502,2.56,82.25,1.0,18.5565,91.0,245.0,516.0
3,2025-03-03 00:00:00+01:00,10,2025,3,91.0,75.0,81.0,0.9259,1,473.0,0.0433,2.79,97.75,1.0,14.6511,154.0,280.0,595.0
3,2025-03-10 00:00:00+01:00,11,2025,3,154.0,91.0,80.75,1.1269,0,802.0,0.0707,4.42,130.25,1.0,15.7292,126.0,271.0,634.0
3,2025-03-17 00:00:00+01:00,12,2025,3,126.0,154.0,102.25,1.5061,0,648.0,0.0571,4.5,153.75,1.0,9.8582,145.0,315.0,709.0
3,2025-03-24 00:00:00+01:00,13,2025,3,145.0,126.0,111.5,1.13,1,522.0,0.046,4.5,154.0,1.0,7.2825,170.0,363.0,708.0
3,2025-03-31 00:00:00+01:00,14,2025,3,170.0,145.0,129.0,1.124,1,377.0,0.0332,5.03,174.75,1.0,4.0671,193.0,394.0,643.0
3,2025-04-07 00:00:00+01:00,15,2025,4,193.0,170.0,148.75,1.1429,1,627.0,0.0533,5.03,192.25,1.0,5.866,201.0,345.0,532.0
3,2025-04-14 00:00:00+01:00,16,2025,4,201.0,193.0,158.5,1.2177,1,434.0,0.0369,5.24,180.75,1.0,3.6579,144.0,249.0,406.0
3,2025-04-21 00:00:00+01:00,17,2025,4,144.0,201.0,177.25,1.134,0,233.0,0.0198,5.24,142.0,1.0,1.756,105.0,187.0,344.0
3,2025-04-28 00:00:00+01:00,18,2025,4,105.0,144.0,177.0,0.8136,0,89.0,0.0076,3.35,110.5,1.0,1.0507,82.0,157.0,309.0
3,2025-05-05 00:00:00+01:00,19,2025,5,82.0,105.0,160.75,0.6532,0,0.0,0.0,3.03,97.0,1.0,999.0,75.0,157.0,294.0
3,2025-05-12 00:00:00+01:00,20,2025,5,75.0,82.0,133.0,0.6165,1,338.0,0.0278,2.58,83.25,1.0,6.8951,82.0,152.0,322.0
3,2025-05-19 00:00:00+01:00,21,2025,5,82.0,75.0,101.5,0.7389,1,263.0,0.0216,2.58,86.5,1.0,7.0302,70.0,137.0,339.0
3,2025-05-26 00:00:00+01:00,22,2025,5,70.0,82.0,86.0,0.9535,1,181.0,0.0149,2.64,85.5,1.0,5.5805,67.0,170.0,326.0
3,2025-06-02 00:00:00+01:00,23,2025,6,67.0,70.0,77.25,0.9061,1,111.0,0.0091,2.64,87.0,1.0,3.8099,103.0,202.0,329.0
3,2025-06-09 00:00:00+01:00,24,2025,6,103.0,67.0,73.5,0.9116,0,464.0,0.0368,3.13,105.75,1.0,14.1184,99.0,156.0,305.0
3,2025-06-16 00:00:00+01:00,25,2025,6,99.0,103.0,80.5,1.2795,0,361.0,0.0287,3.36,104.25,1.0,9.3427,57.0,127.0,297.0
3,2025-06-23 00:00:00+01:00,26,2025,6,57.0,99.0,84.75,1.1681,1,262.0,0.0208,3.36,80.75,1.0,6.4405,70.0,149.0,357.0
3,2025-06-30 00:00:00+01:00,27,2025,6,70.0,57.0,81.5,0.6994,1,205.0,0.0163,2.53,75.5,1.0,6.9594,79.0,170.0,347.0
3,2025-07-07 00:00:00+01:00,28,2025,7,79.0,70.0,82.25,0.8511,1,555.0,0.0426,2.65,84.75,1.0,17.8242,91.0,208.0,345.0
3,2025-07-14 00:00:00+01:00,29,2025,7,91.0,79.0,76.25,1.0361,1,476.0,0.0366,2.65,88.5,1.0,16.4899,117.0,177.0,331.0
3,2025-07-21 00:00:00+01:00,30,2025,7,117.0,91.0,74.25,1.2256,0,385.0,0.0296,2.45,85.0,1.0,14.8148,60.0,137.0,291.0
3,2025-07-28 00:00:00+01:00,31,2025,7,60.0,117.0,89.25,1.3109,0,268.0,0.0206,2.5,79.5,1.0,8.4078,77.0,154.0,295.0
3,2025-08-04 00:00:00+01:00,32,2025,8,77.0,60.0,86.75,0.6916,1,208.0,0.016,2.5,86.0,1.0,6.7135,77.0,154.0,320.0
3,2025-08-11 00:00:00+01:00,33,2025,8,77.0,77.0,86.25,0.8928,1,551.0,0.041,2.5,86.0,1.0,17.8875,77.0,141.0,329.0
3,2025-08-18 00:00:00+01:00,34,2025,8,77.0,77.0,82.75,0.9305,1,474.0,0.0353,2.7,78.0,1.0,14.8506,64.0,166.0,336.0
